id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
41696,Female,Loyal Customer,11,Personal Travel,Eco,347,2,5,3,4,4,3,4,4,5,4,5,3,4,4,0,0.0,neutral or dissatisfied
91903,Male,Loyal Customer,29,Business travel,Eco,2586,4,4,4,4,4,4,4,4,3,5,4,4,3,4,0,0.0,neutral or dissatisfied
61464,Male,Loyal Customer,20,Business travel,Business,2442,1,1,1,1,5,5,5,5,4,3,4,4,5,5,0,0.0,satisfied
115631,Male,Loyal Customer,64,Business travel,Business,3656,3,4,4,4,3,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
56086,Male,Loyal Customer,46,Business travel,Eco Plus,2586,3,2,2,2,3,3,3,1,2,2,3,3,2,3,37,34.0,neutral or dissatisfied
76604,Male,Loyal Customer,11,Business travel,Business,3338,5,5,5,5,4,4,4,4,5,3,5,3,5,4,0,0.0,satisfied
73022,Female,Loyal Customer,25,Personal Travel,Eco,1089,3,3,3,5,5,3,4,5,4,1,2,5,2,5,0,0.0,neutral or dissatisfied
96245,Female,Loyal Customer,59,Personal Travel,Eco,687,0,5,0,4,3,5,4,2,2,0,2,3,2,3,4,0.0,satisfied
4737,Female,Loyal Customer,72,Business travel,Business,888,4,2,2,2,3,3,3,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
109540,Male,Loyal Customer,11,Personal Travel,Eco,834,2,4,2,3,5,2,5,5,4,1,3,1,3,5,0,0.0,neutral or dissatisfied
115966,Male,Loyal Customer,22,Personal Travel,Eco,296,5,2,5,3,1,5,1,1,3,2,4,4,4,1,11,11.0,satisfied
106479,Female,Loyal Customer,56,Business travel,Business,1624,3,3,3,3,2,4,5,5,5,5,5,5,5,5,15,29.0,satisfied
97871,Male,Loyal Customer,57,Business travel,Business,1654,1,1,1,1,3,4,5,4,4,5,4,3,4,3,47,39.0,satisfied
125891,Female,Loyal Customer,46,Personal Travel,Eco,861,1,5,1,3,4,5,5,3,3,1,5,4,3,4,0,0.0,neutral or dissatisfied
66341,Female,disloyal Customer,29,Business travel,Business,986,0,0,0,1,1,0,1,1,4,2,4,4,4,1,0,0.0,satisfied
51844,Female,Loyal Customer,10,Personal Travel,Eco Plus,451,4,3,4,3,3,4,2,3,5,1,2,1,4,3,0,0.0,neutral or dissatisfied
118445,Female,Loyal Customer,45,Business travel,Business,338,5,5,5,5,3,4,4,5,5,5,5,4,5,3,7,0.0,satisfied
55490,Male,disloyal Customer,38,Business travel,Business,1739,3,3,3,2,4,3,4,4,3,3,4,5,5,4,0,0.0,neutral or dissatisfied
21973,Female,Loyal Customer,34,Business travel,Eco,551,3,4,4,4,3,3,3,3,3,4,3,2,4,3,11,3.0,neutral or dissatisfied
129424,Male,Loyal Customer,36,Business travel,Business,2835,3,3,3,3,4,3,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
235,Female,Loyal Customer,16,Personal Travel,Eco Plus,213,5,2,5,3,2,5,2,2,5,4,4,4,5,2,0,0.0,satisfied
109689,Female,Loyal Customer,31,Personal Travel,Eco,829,1,4,1,4,3,1,3,3,4,4,4,4,4,3,11,0.0,neutral or dissatisfied
91794,Male,Loyal Customer,45,Personal Travel,Eco,588,1,5,1,4,4,1,3,4,5,3,4,5,4,4,0,0.0,neutral or dissatisfied
23754,Female,Loyal Customer,39,Business travel,Business,1554,2,4,3,4,3,2,3,2,2,2,2,3,2,3,78,93.0,neutral or dissatisfied
5364,Male,disloyal Customer,24,Business travel,Business,785,0,0,0,4,4,0,4,4,3,5,4,3,4,4,0,1.0,satisfied
79777,Female,disloyal Customer,25,Business travel,Business,550,4,5,4,4,3,4,3,3,5,3,4,5,5,3,18,0.0,satisfied
101773,Female,Loyal Customer,48,Business travel,Business,1521,1,1,1,1,3,5,5,2,2,2,2,5,2,4,0,0.0,satisfied
90548,Male,disloyal Customer,37,Business travel,Business,444,3,3,3,1,4,3,4,4,3,2,4,5,5,4,2,0.0,neutral or dissatisfied
34047,Female,Loyal Customer,67,Personal Travel,Business,1674,3,4,4,5,1,4,5,1,1,4,1,1,1,3,65,61.0,neutral or dissatisfied
101711,Female,Loyal Customer,23,Personal Travel,Eco,1624,3,3,3,1,2,3,2,2,4,4,5,3,4,2,45,35.0,neutral or dissatisfied
49940,Female,disloyal Customer,40,Business travel,Business,250,3,3,3,4,1,3,1,1,1,1,3,4,4,1,0,0.0,neutral or dissatisfied
62980,Male,Loyal Customer,55,Business travel,Business,3431,2,2,2,2,4,4,4,2,2,2,2,4,2,4,27,24.0,satisfied
